36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
23:20:06.0 (342827680)|VARIABLE_ASSIGNMENT|[509]|this.OldOnUpdateValidateBehaviour|false|0x419d1d3b
23:20:06.0 (342837403)|CONSTRUCTOR_EXIT|[117]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.Configuration
23:20:06.0 (342920751)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Records":"0x7d480e50","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x4a3185d9
23:20:06.0 (342947323)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"EnforcingTriggerCRUDSecurity":true,"OldOnUpdateValidateBehaviour":false,"TriggerStateEnabled":false}|0x419d1d3b
23:20:06.0 (342973991)|CONSTRUCTOR_EXIT|[98]|01pf400000HEQgs|<init>(List<SObject>,Schema.SObjectType)|fflib_SObjectDomain
23:20:06.0 (342980469)|STATEMENT_EXECUTE|[97]
23:20:06.0 (342987434)|CONSTRUCTOR_EXIT|[27]|01pf400000HEQgs|<init>(List<SObject>)|fflib_SObjectDomain
23:20:06.0 (342992708)|STATEMENT_EXECUTE|[26]
23:20:06.0 (342996501)|CONSTRUCTOR_EXIT|[40]|01pf400000HErwF|<init>(List<Account>)|Accounts
23:20:06.0 (343003929)|METHOD_EXIT|[348]|01pf400000HErwF|Accounts.Constructor.construct(List<SObject>)
23:20:06.0 (343084439)|VARIABLE_ASSIGNMENT|[348]|domainObject|{"Configuration":"0x419d1d3b","Records":"0x7d480e50","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x4a3185d9
23:20:06.0 (343178333)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Configuration":"0x419d1d3b","Records":"0x7d480e50","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x4a3185d9
23:20:06.0 (343212337)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true,"OldOnUpdateValidateBehaviour":false,"TriggerStateEnabled":false}|0x419d1d3b
23:20:06.0 (343223689)|STATEMENT_EXECUTE|[354]
23:20:06.0 (343233361)|METHOD_ENTRY|[360]|01pf400000HEQgs|fflib_SObjectDomain.getTriggerEvent(System.Type)
23:20:06.0 (343336805)|VARIABLE_SCOPE_BEGIN|[405]|domainClass|System.Type|true|false
23:20:06.0 (343358518)|VARIABLE_ASSIGNMENT|[405]|domainClass|{"aot":"0x5c2b9032"}|0x209ebd94
23:20:06.0 (343374958)|HEAP_ALLOCATE|[407]|Bytes:5
23:20:06.0 (343380100)|STATEMENT_EXECUTE|[406]
23:20:06.0 (343423075)|STATEMENT_EXECUTE|[408]
23:20:06.0 (343425139)|STATEMENT_EXECUTE|[409]
23:20:06.0 (343432078)|HEAP_ALLOCATE|[409]|Bytes:212
23:20:06.0 (343438091)|HEAP_ALLOCATE|[409]|Bytes:115
23:20:06.0 (343448112)|HEAP_ALLOCATE|[409]|Bytes:32
23:20:06.0 (343460080)|CONSTRUCTOR_ENTRY|[409]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.TriggerEvent
23:20:06.0 (343477072)|VARIABLE_SCOPE_BEGIN|[426]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (343510735)|VARIABLE_ASSIGNMENT|[426]|this|{}|0x37aac0e7
23:20:06.0 (343517905)|STATEMENT_EXECUTE|[415]
23:20:06.0 (343519656)|STATEMENT_EXECUTE|[417]
23:20:06.0 (343521148)|STATEMENT_EXECUTE|[418]
23:20:06.0 (343522746)|STATEMENT_EXECUTE|[419]
23:20:06.0 (343524168)|STATEMENT_EXECUTE|[421]
23:20:06.0 (343525643)|STATEMENT_EXECUTE|[422]
23:20:06.0 (343526993)|STATEMENT_EXECUTE|[423]
23:20:06.0 (343528536)|STATEMENT_EXECUTE|[424]
23:20:06.0 (343540096)|STATEMENT_EXECUTE|[427]
23:20:06.0 (343541685)|STATEMENT_EXECUTE|[428]
23:20:06.0 (343567604)|METHOD_ENTRY|[428]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAll()
23:20:06.0 (343626405)|VARIABLE_SCOPE_BEGIN|[452]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (343645497)|VARIABLE_ASSIGNMENT|[452]|this|{}|0x37aac0e7
23:20:06.0 (343655587)|STATEMENT_EXECUTE|[453]
23:20:06.0 (343657191)|STATEMENT_EXECUTE|[454]
23:20:06.0 (343664534)|METHOD_ENTRY|[454]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAllBefore()
23:20:06.0 (343675319)|VARIABLE_SCOPE_BEGIN|[462]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (343690671)|VARIABLE_ASSIGNMENT|[462]|this|{}|0x37aac0e7
23:20:06.0 (343698471)|STATEMENT_EXECUTE|[463]
23:20:06.0 (343700155)|STATEMENT_EXECUTE|[464]
23:20:06.0 (343706582)|METHOD_ENTRY|[464]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableBeforeInsert()
23:20:06.0 (343715853)|VARIABLE_SCOPE_BEGIN|[432]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (343731115)|VARIABLE_ASSIGNMENT|[432]|this|{}|0x37aac0e7
23:20:06.0 (343738447)|STATEMENT_EXECUTE|[432]
23:20:06.0 (343740070)|STATEMENT_EXECUTE|[432]
23:20:06.0 (343773490)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x37aac0e7
23:20:06.0 (343795349)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
23:20:06.0 (343801767)|HEAP_ALLOCATE|[417]|Bytes:5
23:20:06.0 (343809248)|VARIABLE_ASSIGNMENT|[417]|this.BeforeInsertEnabled|true|0x37aac0e7
23:20:06.0 (343818160)|STATEMENT_EXECUTE|[432]
23:20:06.0 (343821334)|METHOD_EXIT|[464]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableBeforeInsert()
23:20:06.0 (343831214)|METHOD_ENTRY|[464]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableBeforeUpdate()
23:20:06.0 (343836692)|VARIABLE_SCOPE_BEGIN|[433]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (343857916)|VARIABLE_ASSIGNMENT|[433]|this|{"BeforeInsertEnabled":true}|0x37aac0e7
23:20:06.0 (343866391)|STATEMENT_EXECUTE|[433]
23:20:06.0 (343867899)|STATEMENT_EXECUTE|[433]
23:20:06.0 (343899647)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"BeforeInsertEnabled":true}|0x37aac0e7
23:20:06.0 (343909167)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
23:20:06.0 (343919825)|HEAP_ALLOCATE|[418]|Bytes:5
23:20:06.0 (343926590)|VARIABLE_ASSIGNMENT|[418]|this.BeforeUpdateEnabled|true|0x37aac0e7
23:20:06.0 (343934918)|STATEMENT_EXECUTE|[433]
23:20:06.0 (343937749)|METHOD_EXIT|[464]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableBeforeUpdate()
23:20:06.0 (343946351)|METHOD_ENTRY|[464]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableBeforeDelete()
23:20:06.0 (343951912)|VARIABLE_SCOPE_BEGIN|[434]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (343970266)|VARIABLE_ASSIGNMENT|[434]|this|{"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (343977941)|STATEMENT_EXECUTE|[434]
23:20:06.0 (343979752)|STATEMENT_EXECUTE|[434]
23:20:06.0 (344017194)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (344027491)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
23:20:06.0 (344032535)|HEAP_ALLOCATE|[419]|Bytes:5
23:20:06.0 (344038771)|VARIABLE_ASSIGNMENT|[419]|this.BeforeDeleteEnabled|true|0x37aac0e7
23:20:06.0 (344046506)|STATEMENT_EXECUTE|[434]
23:20:06.0 (344049495)|METHOD_EXIT|[464]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableBeforeDelete()
23:20:06.0 (344055062)|METHOD_EXIT|[454]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAllBefore()
23:20:06.0 (344063264)|METHOD_ENTRY|[454]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAllAfter()
23:20:06.0 (344068787)|VARIABLE_SCOPE_BEGIN|[472]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (344088382)|VARIABLE_ASSIGNMENT|[472]|this|{"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (344096603)|STATEMENT_EXECUTE|[473]
23:20:06.0 (344098328)|STATEMENT_EXECUTE|[474]
23:20:06.0 (344104034)|METHOD_ENTRY|[474]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAfterInsert()
23:20:06.0 (344114398)|VARIABLE_SCOPE_BEGIN|[441]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (344133260)|VARIABLE_ASSIGNMENT|[441]|this|{"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (344141016)|STATEMENT_EXECUTE|[441]
23:20:06.0 (344142584)|STATEMENT_EXECUTE|[441]
23:20:06.0 (344174417)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (344184109)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
23:20:06.0 (344189090)|HEAP_ALLOCATE|[421]|Bytes:5
23:20:06.0 (344195197)|VARIABLE_ASSIGNMENT|[421]|this.AfterInsertEnabled|true|0x37aac0e7
23:20:06.0 (344202936)|STATEMENT_EXECUTE|[441]
23:20:06.0 (344205518)|METHOD_EXIT|[474]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAfterInsert()
23:20:06.0 (344213701)|METHOD_ENTRY|[474]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAfterUpdate()
23:20:06.0 (344218434)|VARIABLE_SCOPE_BEGIN|[442]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (344239134)|VARIABLE_ASSIGNMENT|[442]|this|{"AfterInsertEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (344247274)|STATEMENT_EXECUTE|[442]
23:20:06.0 (344248867)|STATEMENT_EXECUTE|[442]
23:20:06.0 (344280512)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"AfterInsertEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (344290466)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
23:20:06.0 (344296066)|HEAP_ALLOCATE|[422]|Bytes:5
23:20:06.0 (344302307)|VARIABLE_ASSIGNMENT|[422]|this.AfterUpdateEnabled|true|0x37aac0e7
23:20:06.0 (344309685)|STATEMENT_EXECUTE|[442]
23:20:06.0 (344312015)|METHOD_EXIT|[474]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAfterUpdate()
23:20:06.0 (344319879)|METHOD_ENTRY|[474]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAfterDelete()
23:20:06.0 (344324882)|VARIABLE_SCOPE_BEGIN|[443]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (344345767)|VARIABLE_ASSIGNMENT|[443]|this|{"AfterInsertEnabled":true,"AfterUpdateEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (344354438)|STATEMENT_EXECUTE|[443]
23:20:06.0 (344355924)|STATEMENT_EXECUTE|[443]
23:20:06.0 (344388994)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"AfterInsertEnabled":true,"AfterUpdateEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (344399206)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
23:20:06.0 (344404533)|HEAP_ALLOCATE|[423]|Bytes:5
23:20:06.0 (344410319)|VARIABLE_ASSIGNMENT|[423]|this.AfterDeleteEnabled|true|0x37aac0e7
23:20:06.0 (344417367)|STATEMENT_EXECUTE|[443]
23:20:06.0 (344419822)|METHOD_EXIT|[474]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAfterDelete()
23:20:06.0 (344427831)|METHOD_ENTRY|[474]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAfterUndelete()
23:20:06.0 (344433054)|VARIABLE_SCOPE_BEGIN|[444]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (344455930)|VARIABLE_ASSIGNMENT|[444]|this|{"AfterDeleteEnabled":true,"AfterInsertEnabled":true,"AfterUpdateEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (344464695)|STATEMENT_EXECUTE|[444]
23:20:06.0 (344466215)|STATEMENT_EXECUTE|[444]
23:20:06.0 (344500033)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"AfterDeleteEnabled":true,"AfterInsertEnabled":true,"AfterUpdateEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (344510294)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
23:20:06.0 (344515215)|HEAP_ALLOCATE|[424]|Bytes:5
23:20:06.0 (344520978)|VARIABLE_ASSIGNMENT|[424]|this.AfterUndeleteEnabled|true|0x37aac0e7
23:20:06.0 (344528446)|STATEMENT_EXECUTE|[444]
23:20:06.0 (344531089)|METHOD_EXIT|[474]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAfterUndelete()
23:20:06.0 (344535883)|METHOD_EXIT|[454]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAllAfter()
23:20:06.0 (344540454)|METHOD_EXIT|[428]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.enableAll()
23:20:06.0 (344546300)|CONSTRUCTOR_EXIT|[409]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.TriggerEvent
23:20:06.0 (344562319)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
23:20:06.0 (344569567)|STATEMENT_EXECUTE|[412]
23:20:06.0 (344591995)|HEAP_ALLOCATE|[412]|Bytes:8
23:20:06.0 (344611362)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"aot":"0x5c2b9032"}|0x209ebd94
23:20:06.0 (344626787)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{"aot":"0x5c2b9032"}
23:20:06.0 (344706552)|METHOD_EXIT|[360]|01pf400000HEQgs|fflib_SObjectDomain.getTriggerEvent(System.Type)
23:20:06.0 (344724651)|METHOD_ENTRY|[360]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.isEnabled(Boolean, Boolean, Boolean, Boolean, Boolean, Boolean)
23:20:06.0 (344730955)|VARIABLE_SCOPE_BEGIN|[482]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (344756556)|VARIABLE_ASSIGNMENT|[482]|this|{"AfterDeleteEnabled":true,"AfterInsertEnabled":true,"AfterUndeleteEnabled":true,"AfterUpdateEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (344765598)|VARIABLE_SCOPE_BEGIN|[482]|isBefore|Boolean|false|false
23:20:06.0 (344773089)|VARIABLE_ASSIGNMENT|[482]|isBefore|true
23:20:06.0 (344777390)|VARIABLE_SCOPE_BEGIN|[482]|isAfter|Boolean|false|false
23:20:06.0 (344784080)|VARIABLE_ASSIGNMENT|[482]|isAfter|false
23:20:06.0 (344788234)|VARIABLE_SCOPE_BEGIN|[482]|isInsert|Boolean|false|false
23:20:06.0 (344795009)|VARIABLE_ASSIGNMENT|[482]|isInsert|true
23:20:06.0 (344798936)|VARIABLE_SCOPE_BEGIN|[482]|isUpdate|Boolean|false|false
23:20:06.0 (344805903)|VARIABLE_ASSIGNMENT|[482]|isUpdate|false
23:20:06.0 (344810697)|VARIABLE_SCOPE_BEGIN|[482]|isDelete|Boolean|false|false
23:20:06.0 (344817491)|VARIABLE_ASSIGNMENT|[482]|isDelete|false
23:20:06.0 (344821463)|VARIABLE_SCOPE_BEGIN|[482]|isUndelete|Boolean|false|false
23:20:06.0 (344827785)|VARIABLE_ASSIGNMENT|[482]|isUndelete|false
23:20:06.0 (344835246)|STATEMENT_EXECUTE|[483]
23:20:06.0 (344838254)|STATEMENT_EXECUTE|[485]
23:20:06.0 (344840744)|STATEMENT_EXECUTE|[486]
23:20:06.0 (344878875)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"AfterDeleteEnabled":true,"AfterInsertEnabled":true,"AfterUndeleteEnabled":true,"AfterUpdateEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (344892404)|METHOD_EXIT|[360]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.isEnabled(Boolean, Boolean, Boolean, Boolean, Boolean, Boolean)
23:20:06.0 (344898407)|STATEMENT_EXECUTE|[360]
23:20:06.0 (344900675)|STATEMENT_EXECUTE|[367]
23:20:06.0 (344902870)|STATEMENT_EXECUTE|[368]
23:20:06.0 (344934413)|METHOD_ENTRY|[368]|01pf400000HEQgs|fflib_SObjectDomain.handleBeforeInsert()
23:20:06.0 (344951200)|VARIABLE_SCOPE_BEGIN|[173]|this|fflib_SObjectDomain|true|false
23:20:06.0 (345027679)|VARIABLE_ASSIGNMENT|[173]|this|{"Configuration":"0x419d1d3b","Records":"0x7d480e50","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x4a3185d9
23:20:06.0 (345043786)|HEAP_ALLOCATE|[175]|Bytes:5
23:20:06.0 (345048880)|STATEMENT_EXECUTE|[174]
23:20:06.0 (345050585)|STATEMENT_EXECUTE|[175]
23:20:06.0 (345061661)|METHOD_ENTRY|[175]|01pf400000HErwF|Accounts.onApplyDefaults()
23:20:06.0 (345078436)|VARIABLE_SCOPE_BEGIN|[58]|this|Accounts|true|false
23:20:06.0 (345136774)|VARIABLE_ASSIGNMENT|[58]|this|{"Configuration":"0x419d1d3b","Records":"0x7d480e50","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x4a3185d9
23:20:06.0 (345150849)|HEAP_ALLOCATE|[61]|Bytes:5
23:20:06.0 (345155313)|STATEMENT_EXECUTE|[59]
23:20:06.0 (345223534)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Configuration":"0x419d1d3b","Records":"0x7d480e50","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x4a3185d9
23:20:06.0 (345378858)|HEAP_ALLOCATE|[61]|Bytes:5
23:20:06.0 (345397721)|HEAP_ALLOCATE|[61]|Bytes:4
23:20:06.0 (345411473)|VARIABLE_SCOPE_BEGIN|[61]|theAccount|Account|true|false
23:20:06.0 (345848891)|VARIABLE_ASSIGNMENT|[61]|theAccount|{"IsDeleted":false,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","Name":"TestAcc"}|0x5e4e26a2
23:20:06.0 (345860258)|STATEMENT_EXECUTE|[62]
23:20:06.0 (345872335)|STATEMENT_EXECUTE|[64]
23:20:06.0 (345874385)|STATEMENT_EXECUTE|[65]
23:20:06.0 (345878398)|HEAP_ALLOCATE|[65]|Bytes:20
23:20:06.0 (346249397)|VARIABLE_ASSIGNMENT|[65]|this.Description|"Domain classes rock!"|0x5e4e26a2
23:20:06.0 (346270374)|HEAP_ALLOCATE|[61]|Bytes:5
23:20:06.0 (346284810)|VARIABLE_ASSIGNMENT|[61]|theAccount|null|
23:20:06.0 (346294562)|METHOD_EXIT|[175]|01pf400000HErwF|Accounts.onApplyDefaults()
23:20:06.0 (346300121)|STATEMENT_EXECUTE|[176]
23:20:06.0 (346310190)|METHOD_ENTRY|[176]|01pf400000HEQgs|fflib_SObjectDomain.onBeforeInsert()
23:20:06.0 (346333210)|VARIABLE_SCOPE_BEGIN|[138]|this|fflib_SObjectDomain|true|false
23:20:06.0 (346407826)|VARIABLE_ASSIGNMENT|[138]|this|{"Configuration":"0x419d1d3b","Records":"0x7d480e50","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x4a3185d9
23:20:06.0 (346425666)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
23:20:06.0 (346430830)|STATEMENT_EXECUTE|[138]
23:20:06.0 (346437033)|METHOD_EXIT|[176]|01pf400000HEQgs|fflib_SObjectDomain.onBeforeInsert()
23:20:06.0 (346444644)|METHOD_EXIT|[368]|01pf400000HEQgs|fflib_SObjectDomain.handleBeforeInsert()
23:20:06.0 (346453892)|METHOD_EXIT|[321]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type, Boolean, Boolean, Boolean, Boolean, Boolean, Boolean, List<SObject>, Map<Id,SObject>)
23:20:06.0 (346460616)|SYSTEM_MODE_EXIT|false
23:20:06.0 (346467899)|METHOD_EXIT|[23]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type)
23:20:06.346 (346475753)|CUMULATIVE_LIMIT_USAGE
23:20:06.346 (346475753)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:20:06.346 (346475753)|CUMULATIVE_LIMIT_USAGE_END

23:20:06.0 (348111194)|CODE_UNIT_FINISHED|AccountsTrigger on Account trigger event BeforeInsert|__sfdc_trigger/AccountsTrigger
23:20:06.0 (417852930)|CODE_UNIT_STARTED|[EXTERNAL]|01qf4000001ZtmB|AccountsTrigger on Account trigger event AfterInsert|__sfdc_trigger/AccountsTrigger
23:20:06.0 (417897055)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (417969430)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:20:06.0 (417980527)|VARIABLE_SCOPE_BEGIN|[19]|this|AccountsTrigger|true|false
23:20:06.0 (418009511)|VARIABLE_ASSIGNMENT|[19]|this|{}|0x647147fe
23:20:06.0 (418049841)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:20:06.0 (418057779)|VARIABLE_SCOPE_BEGIN|[19]|this|AccountsTrigger|true|false
23:20:06.0 (418068353)|VARIABLE_ASSIGNMENT|[19]|this|{}|0x647147fe
23:20:06.0 (418075680)|STATEMENT_EXECUTE|[19]
23:20:06.0 (418077751)|STATEMENT_EXECUTE|[23]
23:20:06.0 (418125127)|HEAP_ALLOCATE|[23]|Bytes:8
23:20:06.0 (418135121)|HEAP_ALLOCATE|[23]|Bytes:8
23:20:06.0 (418141705)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
23:20:06.0 (418158933)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x40b1d382
23:20:06.0 (418164584)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
23:20:06.0 (418235462)|VARIABLE_ASSIGNMENT|[4]|apextype|"Accounts"|0x5c2b9032
23:20:06.0 (418272212)|HEAP_ALLOCATE|[23]|Bytes:8
23:20:06.0 (418285559)|METHOD_ENTRY|[23]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type)
23:20:06.0 (418294784)|VARIABLE_SCOPE_BEGIN|[310]|domainClass|System.Type|true|false
23:20:06.0 (418312655)|VARIABLE_ASSIGNMENT|[310]|domainClass|{"aot":"0x5c2b9032"}|0x40b1d382
23:20:06.0 (418730028)|SYSTEM_MODE_ENTER|false
23:20:06.0 (418740142)|HEAP_ALLOCATE|[313]|Bytes:5
23:20:06.0 (418746151)|STATEMENT_EXECUTE|[311]
23:20:06.0 (418754075)|METHOD_ENTRY|[313]||System.Test.isRunningTest()
23:20:06.0 (418773062)|METHOD_EXIT|[313]||System.Test.isRunningTest()
23:20:06.0 (418791495)|METHOD_ENTRY|[313]|01pf400000HEQgs|fflib_SObjectDomain.MockDatabase.hasRecords()
23:20:06.0 (418797604)|VARIABLE_SCOPE_BEGIN|[773]|this|fflib_SObjectDomain.MockDatabase|true|false
23:20:06.0 (418834614)|VARIABLE_ASSIGNMENT|[773]|this|{"isDelete":false,"isInsert":false,"isUndelete":false,"isUpdate":false,"oldRecords":"0x3c67bed8","records":"0x1dcfc9ef"}|0x56492cff
23:20:06.0 (418846547)|STATEMENT_EXECUTE|[774]
23:20:06.0 (418848344)|STATEMENT_EXECUTE|[775]
23:20:06.0 (418874854)|METHOD_EXIT|[313]|01pf400000HEQgs|fflib_SObjectDomain.MockDatabase.hasRecords()
23:20:06.0 (418881090)|STATEMENT_EXECUTE|[319]
23:20:06.0 (418882853)|STATEMENT_EXECUTE|[321]
23:20:06.0 (418929128)|METHOD_ENTRY|[321]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type, Boolean, Boolean, Boolean, Boolean, Boolean, Boolean, List<SObject>, Map<Id,SObject>)
23:20:06.0 (418936830)|VARIABLE_SCOPE_BEGIN|[336]|domainClass|System.Type|true|false
23:20:06.0 (418954343)|VARIABLE_ASSIGNMENT|[336]|domainClass|{"aot":"0x5c2b9032"}|0x40b1d382
23:20:06.0 (418961885)|VARIABLE_SCOPE_BEGIN|[336]|isBefore|Boolean|false|false
23:20:06.0 (418969449)|VARIABLE_ASSIGNMENT|[336]|isBefore|false
23:20:06.0 (418974019)|VARIABLE_SCOPE_BEGIN|[336]|isAfter|Boolean|false|false
23:20:06.0 (418980549)|VARIABLE_ASSIGNMENT|[336]|isAfter|true
23:20:06.0 (418984703)|VARIABLE_SCOPE_BEGIN|[336]|isInsert|Boolean|false|false
23:20:06.0 (418991065)|VARIABLE_ASSIGNMENT|[336]|isInsert|true
23:20:06.0 (418995234)|VARIABLE_SCOPE_BEGIN|[336]|isUpdate|Boolean|false|false
23:20:06.0 (419001567)|VARIABLE_ASSIGNMENT|[336]|isUpdate|false
23:20:06.0 (419006330)|VARIABLE_SCOPE_BEGIN|[336]|isDelete|Boolean|false|false
23:20:06.0 (419012239)|VARIABLE_ASSIGNMENT|[336]|isDelete|false
23:20:06.0 (419016105)|VARIABLE_SCOPE_BEGIN|[336]|isUndelete|Boolean|false|false
